Id,Choice
5623,0.940391557319
5624,0.0996484229764
5625,0.204382948159
5626,0.792444952845
5627,0.479134123095
5628,0.485453125831
5629,0.380871499007
5630,0.729197523934
5631,0.899102017395
5632,0.495771046004
5633,0.381684450608
5634,0.898086898628
5635,0.402259476499
5636,0.663881665712
5637,0.110519778682
5638,0.973450910729
5639,0.628802942259
5640,0.28156566443
5641,0.741039288163
5642,0.849465157522
5643,0.386208896673
5644,0.159890615898
5645,0.677869000929
5646,0.295567034828
5647,0.9713179435
5648,0.459494076901
5649,0.857009549617
5650,0.424998466775
5651,0.770548968981
5652,0.669470993136
5653,0.197044279521
5654,0.557514195939
5655,0.0061909082474
5656,0.950586852837
5657,0.548066078548
5658,0.739306273898
5659,0.666209372133
5660,0.773491071175
5661,0.0725889829921
5662,0.743671680491
5663,0.0977223833926
5664,0.153709196174
5665,0.87851549982
5666,0.957651200192
5667,0.817204651647
5668,0.796945415512
5669,0.931259604124
5670,0.505093120751
5671,0.829173502006
5672,0.735720543013
5673,0.284033151252
5674,0.771720654338
5675,0.747871133746
5676,0.286150363437
5677,0.419100592531
5678,0.515268244638
5679,0.907127497249
5680,0.300642098437
5681,0.950297603114
5682,0.169636782481
5683,0.559034807464
5684,0.949598342259
5685,0.863191501298
5686,0.705639321487
5687,0.242702265414
5688,0.688271787756
5689,0.0602184774396
5690,0.32857565016
5691,0.401378356075
5692,0.128347880775
5693,0.66092555908
5694,0.393240090706
5695,0.309489167871
5696,0.858739989462
5697,0.624484865413
5698,0.118264337298
5699,0.595281718886
5700,0.307250291603
5701,0.368132262942
5702,0.845991992122
5703,0.736461801667
5704,0.374532617356
5705,0.616137222344
5706,0.917819257501
5707,0.138666069286
5708,0.136184424554
5709,0.706786039422
5710,0.704831354481
5711,0.0686833628552
5712,0.480847422826
5713,0.983767356998
5714,0.826987090641
5715,0.555363679879
5716,0.944174016359
5717,0.8774652923
5718,0.960025676707
5719,0.538066165958
5720,0.886438589112
5721,0.666268203683
5722,0.507560453371
5723,0.0881820792151
5724,0.976701615568
5725,0.56372931551
5726,0.324838773612
5727,0.913799225739
5728,0.743955412314
5729,0.821002525547
5730,0.99860902633
5731,0.363566316693
5732,0.761631445216
5733,0.248233911204
5734,0.837977282306
5735,0.927855253012
5736,0.088569990505
5737,0.984672704823
5738,0.266347610214
5739,0.358105588544
5740,0.76763259871
5741,0.942742227486
5742,0.972649481967
5743,0.714091691836
5744,0.878896888288
5745,0.0372653781514
5746,0.953785272554
5747,0.356627799435
5748,0.103755895067
5749,0.55490919569
5750,0.745694394255
5751,0.260541686905
5752,0.330537422593
5753,0.604254157804
5754,0.86033659419
5755,0.0367338086339
5756,0.897490075527
5757,0.0500608627649
5758,0.34013311209
5759,0.779538116608
5760,0.980169683114
5761,0.569105893023
5762,0.962896836334
5763,0.00965766863898
5764,0.0740617644942
5765,0.621074776304
5766,0.107257033998
5767,0.270234982215
5768,0.35224628729
5769,0.306101681688
5770,0.225083536145
5771,0.930358008556
5772,0.715883165014
5773,0.332786236974
5774,0.605779971649
5775,0.274756679152
5776,0.948532075377
5777,0.515716766509
5778,0.91431389231
5779,0.197599342639
5780,0.58234673967
5781,0.915218312849
5782,0.354326522212
5783,0.387197326052
5784,0.156802514893
5785,0.829602699653
5786,0.812640332352
5787,0.819621672034
5788,0.885978072295
5789,0.597541711399
5790,0.351833096167
5791,0.911053248968
5792,0.311884725557
5793,0.698540058967
5794,0.548689168928
5795,0.0179222284072
5796,0.561790337808
5797,0.484807702883
5798,0.0358564469328
5799,0.308259366001
5800,0.0242199874188
5801,0.0833854406498
5802,0.89775185096
5803,0.973208393195
5804,0.104069344326
5805,0.0123286129737
5806,0.0449594947558
5807,0.145987202512
5808,0.658338646168
5809,0.295989577025
5810,0.353853112794
5811,0.583669208217
5812,0.402677116422
5813,0.715152613215
5814,0.990038032734
5815,0.427496372404
5816,0.932205783541
5817,0.0186222770701
5818,0.867090217458
5819,0.856002344803
5820,0.0457482811231
5821,0.417654247859
5822,0.72982542679
5823,0.976721967942
5824,0.618021814607
5825,0.0245018278154
5826,0.18805390005
5827,0.730235455888
5828,0.0153828400336
5829,0.127850900362
5830,0.940804797267
5831,0.550445508348
5832,0.0198524767997
5833,0.525188326341
5834,0.570518327145
5835,0.171864134016
5836,0.689938548009
5837,0.117246776396
5838,0.471075860449
5839,0.0731381940616
5840,0.1865657025
5841,0.911053248968
5842,0.100834880713
5843,0.232143729419
5844,0.106900051818
5845,0.873851932926
5846,0.570202361163
5847,0.709159332317
5848,0.0518067772979
5849,0.0202161213516
5850,0.996693611828
5851,0.0142869506674
5852,0.638985762565
5853,0.657401127503
5854,0.690994126324
5855,0.67749660588
5856,0.747858775302
5857,0.585847666338
5858,0.679516847013
5859,0.51450318142
5860,0.900926587606
5861,0.981576849094
5862,0.573139202336
5863,0.741971258129
5864,0.980501298969
5865,0.747010139166
5866,0.301065795106
5867,0.441103601449
5868,0.987790327023
5869,0.560041394219
5870,0.782158526562
5871,0.443158364864
5872,0.704200546033
5873,0.185931550761
5874,0.575931311597
5875,0.0750549319314
5876,0.953465583017
5877,0.0473794107432
5878,0.103474419654
5879,0.741533209058
5880,0.39317510827
5881,0.847713946605
5882,0.076785567772
5883,0.0259311591337
5884,0.984503558543
5885,0.311498574593
5886,0.424035781568
5887,0.499047503126
5888,0.526239457031
5889,0.385985073523
5890,0.469371165251
5891,0.127363197844
5892,0.136093301917
5893,0.934766042002
5894,0.68946702794
5895,0.125600531536
5896,0.0129580040609
5897,0.972318152932
5898,0.988607840006
5899,0.308259366001
5900,0.435811202919
5901,0.0374563591395
5902,0.331585179274
5903,0.0684386718405
5904,0.362678826693
5905,0.772771837806
5906,0.106494919632
5907,0.732885991242
5908,0.534813025844
5909,0.501410038215
5910,0.396526666349
5911,0.670768674144
5912,0.946744922385
5913,0.317962797088
5914,0.0802952417367
5915,0.871906983713
5916,0.606955675562
5917,0.0264032129847
5918,0.884734485549
5919,0.0285362689935
5920,0.659087948777
5921,0.818653311512
5922,0.111285024677
5923,0.782205758825
5924,0.0893930077464
5925,0.736601194536
5926,0.0838489010324
5927,0.875178386214
5928,0.951440080041
5929,0.0467562755243
5930,0.657455188413
5931,0.27150323354
5932,0.915170327877
5933,0.491017074903
5934,0.375661558532
5935,0.475704209769
5936,0.112840363547
5937,0.0584599647471
5938,0.112521321289
5939,0.587550027457
5940,0.0202253132866
5941,0.90039257815
5942,0.323059666641
5943,0.00821027029459
5944,0.15288898137
5945,0.694661184087
5946,0.446830739378
5947,0.292615225096
5948,0.317293940388
5949,0.738181598918
5950,0.490875165041
5951,0.422788125922
5952,0.422436921544
